Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband. 	 Hillary Clinton 	2016-06-08	2	"[32398, 70340, 83114, 68547]"	3520	"['CHAIs focus is transformational work that creates a fundamental change in the way actors approach and realize goals', 'CHAI played a leadership role working alongside governments and other partners to lower the costs of treatment and help build the incountry systems necessary to provide lifesaving treatment to millions of people', 'Companies prolong monopolies by filing multiple patents on the same medicine over time', 'We await the finalisation of such a policySincerelyAIDSFree WorldHealth Action InternationalOxfam InternationalTreatment Action CampaignSECTION27MSF Access CampaignKnowledge Ecology InternationalUniversities Allied for Essential MedicinesAIDS Foundation of South AfricaAIDS  Rights Alliance for Southern Africa ARASAStudent Stop AIDS CampaignStop Stockouts Coalition South AfricaAction against AIDS GermanyEcumenical Advocacy Alliance EAAChristian AIDS Bureau for Southern Africa CABSABrot fuer die Welt GermanyThe Global Network of Sex Work ProjectsFoTAC UKTreatment Access Watch AfricaTreatment Action Watch CameroonCoalition 15Church of Scotland HIV ProgrammeHealth Poverty ActionImpActAIDS ScotlandThe Center for Health Human Rights and Development CEHURDCatholic Agency For Overseas Development CAFODHealth GAP Global Access ProjectAct UpParisConsumer Association the Quality of Life EKPIZOResults UKInternational Treatment Preparedness Coalition ITPCSouth AsiaDelhi Network of Positive People DNPInitiative for Health  Equity in SocietyDiverse Women for DiversityPositiveGeneration CameroonInitiative for Medicines Access  Knowledge IMAKHIV iBase London UKCAMEROON TB GROUPUAEM UKInternational HIVAIDS AllianceAIDS OrphanAfrica Japan ForumSouthern African HIV Clinicians SocietySTOPAIDSThe Open Medicine ProjectCBSM Consultancy Bureau voor Strategisch ManagementMSF Southern Africa AssociationMSF South AfricaKEI EuropeCatholics for AIDS Prevention and Support UKBolivian Network of People Living with HIV REDBOLSalud por Derecho Right to Health Foundation—SpainCongress Of South African Trade Unions COSATUBrazilian Interdisciplinary AIDS Association ABIAGroup of Incentive to Life GIVBrazilGESTOSBrazilAIDS Law Project—KenyaAVERTBUKO PharmaKampagne—Germany\n\nStephen Lewis  Paula DonovanCoDirectors AIDSFree WorldSir John SulstonChair of the Institute for Science Ethics and InnovationUniversity of Manchester UKJoint Winner 2002 Nobel Prize in Physiology or MedicineProfessor Brook K BakerNortheastern U', 'Clinton Health Access Initiative\nMore About the Clinton Health Access Initiative\n\nThe Clinton Health Access Initiative Inc CHAI was founded in 2002 with a transformational goal help save the lives of millions of people living with HIVAIDS in the developing world by dramatically scaling up antiretroviral treatment']"																												
"We don't know anything about Hillary in terms of religion. Now, she's been in the public eye for years and years, and yet there's no — there's nothing out there. "	 Donald Trump 	2016-06-21	0	"[95487, 67818, 87790, 87772, 72477, 76063, 73415, 79831, 68189, 68195, 94890, 67746, 74844]"	14697	" ['And I dont know', 'I said I dont know much about her religion\n\nBased on the tape we couldnt determine whether Trump said we dont know anything about Clintons religion or I dont know anything about her religion', 'That was it for me in terms of Hillary Clinton Bradley said many years later', 'Hey Donald Trump We Know Plenty About Hillary Clintons Religion\nSpeaking to a group of evangelical Christian leaders Donald Trump claimed theres nothing out there about Hillary Clintons religion even though shes been in the public eye for years and years Thats inaccurate', 'The video begins with Trump saying … dont know anything about Hillary in terms of religion\n\nNow shes been in the public eye for years and years and yet theres no — theres nothing out there Trump continued']"																												
Yellowstone was evacuated in June 2016 after experts warned of an imminent volcanic eruption.	  	2016-06-23	0	"[113548, 121856, 129611, 142149, 151223]"	1889	"['Although these eruptions do not have any implications for future volcanic activity at Yellowstone after all geysers are supposed to erupt and most are erratic like Steamboat they are nonetheless spectacular and many people had a chance to see Steamboat in eruption during the summer of 2018 and now in the summer of 2019 as well', 'And they used a photograph of a volcanic eruption from the Phillipines in 1984 to illustrate their story', 'Yellowstone officials dispel evacuation rumors\nYELLOWSTONE NATIONAL PARK \n\nYellowstone is not being evacuated and no the supervolcano is not erupting', 'According to Nash What they said on their website that was also a Facebook post was that Yellowstone was evacuating because an eruption of the supervolcano was imminent', 'Yellowstone Evacuated Experts Claim Super Volcano Could Erupt Within Weeks\nYellowstone National Park has been hastily evacuated as fear of the Yellowstone Calderas eruption is deemed to be approaching sooner than previously expected']"																												
"Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism. "	 Hillary Clinton 	2016-06-27	2	"[18886, 88743, 71187]"	10351	"['Donald Trump wins the US presidential election\nIntroduction\n\nThe chances of Donald Trump a businessman and political novice winning the US presidential election has increased of late after he was endorsed by the Republican establishment as the partys official presidential nominee and polls between himself and the almost as divisive probable Democratic nominee Hillary Clinton narrowed in May', 'The EIU ranking uses a scale of one to 25 with Mr Trump garnering a rating of 12 the same level of risk as the rising threat of jihadi terrorism destabilising the global economy', 'The Economist rates Trump presidency among its top 10 global risks\nIts highly unusual and I dont think we ever have done it where weve had a single politician be the center of our risk items said a member of the Economist Intelligence Unit on Donald Trump', ' AP Photo The Economist rates Trump presidency among its top 10 global risks\n\nA Donald Trump presidency poses a top10 risk event that could disrupt the world economy lead to political chaos in the US and heighten security risks for the United States according to the Economist Intelligence Unit', 'Donald Trump winning the US presidency is considered one of the top 10 risks facing the world according to the Economist Intelligence Unit']"																												
"Donald Trump retweeted a purported photograph of black supporters of his campaign, even though the depicted people aren't Trump fans. "	  	2016-07-07	2	"[103792, 111032]"	15167	" ['Then spotting an audience member an AfricanAmerican a rare sight among Trump rallygoers', 'Trump just in recent days has a complicated history when discussing race', 'Its an inherent conflict of interest Trump said', 'Mr Trump was simply recognizing a supporter for whom he has great respect the Trump campaign said in a statement', 'Donald Trump Calls Out to My AfricanAmerican During Rally\nDonald Trump  who has courted controversy with race during the election season  raised eyebrows Friday when he pointed to a black audience member and said look at my AfricanAmerican over here']"																												
"Hillary Clinton once said that ""women have always been the primary victims of war."" "	  	2016-07-07	2	"[107421, 116001]"	833	"['And the white General said \x93You know I would have just as soon killed him a few years ago\x94 And the black President in the Senate said \x93And I would have just as soon responded in kindbut now we know we have much more in common to build a stronger country than we\x92ve ever dreamed possible\x94 I\x92ve heard of the Mayors of six small towns in one war torn region who came together to put collaboration over conflict providing their funds to build a road linking the two most needy and remote villages', 'Here in El Salvador the children who are the most vulnerable victims of the war continue to suffer from physical and mental abuse', 'Women are again the victims in crime and domestic violence as well', 'You have resettled victims of war', 'Women have always been the primary victims of war']"																												
"Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community. "	 Hillary Clinton 	2016-08-15	2	"[20239, 83585, 87833, 87916, 86358, 3678, 3239]"	2219	"['The Washingtonbased Migration Policy Institute estimates a total of 11 million people are eligible for DACA', 'Todays figure Half a million', 'Reaching Undocumented Asian Americans and Pacific Islanders in the United States\nIntroduction\n\nThis white paper identifies areas of need when it comes to outreach targeted at undocumented Asian American and Pacific Islanders AAPIs', 'Whereas much focus has been paid to the Asian alone category this paper uses a broader definition of AAPI which combines Asian alone Pacific Islander alone Asian and Pacific Islanders who also identify as Hispanic eg a person of Japanese ancestry born in Peru and multirace AAPIs', 'Experts estimate almost half a million people are still eligible particularly in the Asian American and Pacific Islander community']"																												
"Says Rep. John Katko ""promised he wouldn’t vote to defund Planned Parenthood and since he’s been in office he’s done that four times"" "	 Colleen Deacon 	2016-09-10	2	"[94726, 69559, 92577, 73045, 67810, 69561, 13719, 33944, 33982]"	7390	"['Rep John Katko on the Campbell Conversations\nThis week on the Campbell Conversations host Grant Reeher is joined by firstterm Congressman John Katko who represents central New Yorks 24th district', 'Colleen Deacon a Democrat running against Rep John Katko RCamillus in the 24th Congressional District called on Katko to voice his opinion', 'GR One vote where you did not break with your party was the recent vote to defund Planned Parenthood', 'Katko had promised during his 2014 campaign for Congress that he would not vote to defund Planned Parenthood', 'Hes somebody who when he ran said he promised he wouldnt vote to defund Planned Parenthood and since hes been in office hes done that four times\n\nOne recent Katko campaign TV ad questioned if Deacon could be an independent voice if she is elected']"																												
Refugees are subject to more rigorous screening than the average tourist in the U.S. 	 Barack Obama 	2016-09-20	2	"[1964, 62782]"	11811	"['Refugees seeking admission to the United States undergo the most stringent security screening process for anyone entering the country', 'Its not the subject of this summit but we all know that what is happening in Syria for example is unacceptable', 'As President Ive increased the number of refugees we are resettling to 85000 this year which includes 10000 Syrian refugees  a goal weve exceeded even as weve upheld our rigorous screening', 'Screening', 'In recent years in the United States weve worked to put in intensive screening and security checks so we can welcome refugees and ensure our security  in fact refugees are subject to more rigorous screening than the average tourist']"																												
"Repeated requests for additional security in Benghazi were routinely denied by Hillary ""Clinton’s State Department."" "	 Paul Ryan 	2016-09-26	2	"[11559, 58780, 61307]"	14581	"['Some Republicans have claimed that Clinton personally denied or ignored requests for security from diplomats in Benghazi including Ambassador Chris Stevens', 'The chart suggests that all of these requests and concerns were from Benghazi to Washington ie the State Department', 'As even the State Department itself has admitted Washington … failed to meet Benghazis repeated requests leaving security there grossly inadequate in terms of both equipment and staffing', 'Megyn Kelly of Fox News for instance asked Why would 600 requests for security be ignored Sen Lindsey Graham RSC wrote a newspaper opinion article that stated 600 requests for additional security were submitted from Libya all of which were denied by thenSecretary Clintons State Department\n\nOne reason why people might have been confused is that requests and concerns only appeared on the chart', 'Clinton was at her State Department office']"																												
“We at the Clinton Foundation spend 90 percent — 90 percent of all the money that is donated on behalf of programs of people around the world and in our own country.”	 Hillary Clinton 	2016-10-19	2	"[95720, 58834, 9501, 58944, 58986, 58810, 88942, 58811, 58991, 58736, 58803, 58962, 58190, 4102, 88918, 81910, 88970, 58825, 89267, 60992, 60892]"	6839	"['As a result debt would rise to above 86 percent of GDP under Clinton and 105 percent under Trump', 'Those held longer than a year are taxed at preferential rates with a top rate of 238 percent – 20 percent plus a 38 percent surtax', 'Those held longer than a year are taxed at preferential rates with a top rate of 238 percent – 20 percent plus a 38 percent surtax', 'Currently that would be about 22 percent compared to about 15 percent for Germany 11 percent for France 10 percent for the United Kingdom 8 percent for Italy 7 percent for Canada and so forth', 'Nov 9 2015 During congressional hearings Clinton claimed that 90 to 95 percent of her emails were in the State Department system']"																												
"Bruce Springsteen cancelled a show in Greensboro, North Carolina, over the state's so-called 'bathroom law.' "	  	2016-10-23	2	"[107196, 73218, 116051, 116052, 116231, 121893, 18953]"	10517	"['Pat McCrory signed the socalled HB2 into law there has been a backlash of opposition from businesses sporting event organizers the White House and some elected officials outside North Carolina', 'Some have called our state an embarrassment McCrory said in his video statement', 'Understanding HB2 North Carolinas newest law solidifies states role in defining discrimination  Charlotte Observer\nHB2 A timeline for North Carolinas controversial law North Carolina repealed HB2 in 2017 but left intact some of its provisions', 'Bruce Springsteens 19th studio album Western Stars is out today on Columbia Records', 'On the entertainment front headline acts from Bruce Springsteen to Itzhak Perlman and Pearl Jam have canceled shows in Charlotte Greensboro and other NC venues']"																												
Whole Foods has removed Israeli products from its shelves and replaced them with Muslim-approved products. 	  	2016-10-23	0	"[114091, 114092]"	4326	" ['In a letter to ADL Jim Speirs Global Vice President of Procurement for Whole Foods Market wrote that The rumor that Whole Foods Market has boycotted products from Israel is absolutely not true', 'The League reached out to Whole Foods in response to a rumor circulating on the Internet suggesting that Whole Foods was engaged in a boycott of the Jewish State and had refused to stock products originating from Israel', 'Just as Whole Foods provides prepared food recipes and specialty items including products imported from Israel to Jewish customers for Passover and other holiday observances it is entirely fitting for them to do the same for customers marking Muslim Hindu and other religious festivals', 'We have never boycotted products from Israel or from any other country for that matter', 'In fact they continue to carry a number of Israeli products and have assured us that they do so with pride']"																												
"Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats, a voter suppression technique. "	 Donald Trump 	2016-10-24	0	"[27310, 87951, 60112]"	16629	" ['Oversampling small groups can be difficult and costly but it allows polls to shed light on groups that would otherwise be too small to report on', 'In the final weeks before this years election the practice of oversampling and its possible effect on presidential polls is in the media spotlight', 'So why do pollsters include more Democrats in their samples than Republicans', 'The chart below shows how sample size and margin of error correlate', 'A new email released by WikiLeaks it seems shows the playbook for rigging polls']"																												
A photograph shows actor Bill Murray and a crying baby. 	  	2016-10-28	2	"[115025, 118898]"	2384	"['It was the decision in May 2013 to share it with the Reasons My Son is Crying Facebook page that started it', 'Hollywood actor Bill Murray throws putter after holing his putt on\nGet exclusive use of this image based on your selected multiuse licence bundle', 'Bill Murray or Tom Hanks', 'Bill Hanks Tom Murray', 'Why people are confused\nImage copyright Reasons My Son Is Crying\n\nTom Hanks or Bill Murray']"																												
"A Harvard Study showed that Tibetan Monks can significantly raise the temperature of their fingers, toes and other extremities through meditation alone. "	  	2016-11-12	2	"[109317, 121788, 143788, 152673]"	11747	"['The magnitude of the temperature increases significantly correlated with the increases in alpha power during Forceful Breath meditation', 'Indeed the results of Study 1 showed that the greater the increase in alpha power achieved during FB meditation the longer the CBT rise time leading to higher CBTs', 'The participants did not have any experience in Tibetan meditation practices', 'The authors reported that three gtummo meditators showed a dramatic increase of up to 83°C in peripheral body temperature fingers and toes more modest skin temperature increases of 19°C in the navel and lumbar regions and no increase in rectal temperature', 'We report here that in a study performed there in February 1981 we found that these subjects exhibited the capacity to increase the temperature of their fingers and toes by as much as 83°C']"																												
"Says Donald Trump ""thinks stop-and-frisk is fine."" "	 Gwen Moore 	2016-11-18	2	"[79858, 20260, 88788, 77850]"	12314	" ['Donald she has a name', 'And believe me this country thinks its — really thinks its disgraceful also', 'These are very fine institutions very fine banks', 'Rudy Giuliani thinks its fine', 'He thinks stop and frisk is fine']"																												
We adopted the modern Social Security system at a time when the average person died before they were old enough to get Social Security. 	 Newt Gingrich 	2016-12-02	2	"[54870, 31498]"	12823	"['So the company pension was an option not available to most Americans during the time prior to the advent of Social Security', 'Civil War Pensions Americas First Social Security Program\n\nAlthough Social Security did not really arrive in America until 1935 there was one important precursor that offered something we could recognize as a social security program to one special segment of the American population', 'Social Security History\nPreSocial Security Period\n\nTraditional Sources of Economic Security\n\nAll peoples throughout all of human history have faced the uncertainties brought on by unemployment illness disability death and old age', 'The Social Insurance Movement\n\n\n\nBismarck The Social Security program that would eventually be adopted in late 1935 relied for its core principles on the concept of social insurance', 'Indeed by the time America adopted social insurance in 1935 there were 34 nations already operating some form of social insurance programabout 20 of these were contributory programs like Social Security']"																												
Your chances of throwing it are actually a little bit better in that situation. 	 Doug Pederson 	2016-12-18	0	"[77540, 91452]"	15739	"['As a consequence Annis writes it seems the typical football coach really isnt trying to maximize his chances of winning', 'Kicking the extra point in this situation isnt nearly as dumb then as Ron Riveras muchderided lategame punt in Week 4', 'These runs are from the perspective of the OFFENSE so a run listed as LEFT TACKLE is actually at the RIGHT defensive end', 'Rather they deserve criticism for deploying a strategy that reduced their chances of winning', 'That means that in the long run the closetoasurething extra point is the better percentage move']"																												
"California has ""the highest poverty rate in the nation"" when considering the U.S. Census Bureau’s Supplemental Poverty Measure. "	 Chad Mayes 	2017-01-17	2	"[89116, 89117, 89112, 7288]"	16035	"['SOURCE California Poverty Measure estimates for 2011', 'SOURCE California Poverty Measure estimates for 2011', 'SOURCE California Poverty Measure estimates for 2011', 'SOURCE California Poverty Measure estimates for 2011', 'SOURCE California Poverty Measure estimates for 2011']"																												
About three-quarters of (Syrian refugees) are women and children. A full third of them are kids under 12 years old.	 Keith Ellison 	2017-01-29	2	"[62799, 47077, 17802, 88929, 4412]"	1236	"['1182f I hereby proclaim that the entry of nationals of Syria as refugees is detrimental to the interests of the United States and thus suspend any such entry until such time as I have determined that sufficient changes have been made to the USRAP to ensure that admission of Syrian refugees is consistent with the national interest', 'Altogether under the Clinton plan youd be admitting hundreds of thousands of refugees from the Middle East with no system to vet them or to prevent the radicalization of their children Trump said June 13', 'The moment Syrian refugees arrived in Jordan they entered the market as both consumers and sellers', 'Syrian refugees in particular must clear one additional hurdle', 'This second Market Assessment comes five years after the initial UNHCR Market Assessment and six years after the first cash assistance was provided to Syrian refugees4 With the number of Syrian refugees entering Jordan stabilized it is time to reassess market conditions and the continued appropriateness of cashbased interventions']"																												
"During his campaign for president, Donald Trump ""committed to honoring states' rights when it comes to marijuana legalization."" "	 Gavin Newsom 	2017-02-24	2	"[82016, 4555, 59759, 78005, 72244]"	9716	" ['AP PhotoLance Iversen\n\nSPARKS Nev  Donald Trump softened his tone on marijuana legalization on Thursday saying at a political rally that states should be allowed to legalize marijuana if they chose to do so', 'ALL RIGHTS RESERVED', 'Recently Trump has supported states rights to choose how to legislate medical marijuana but has not expressly called for legalization', 'Sean Hannity who was moderating the forum then asked Trump if legalization is a states rights issue or not', 'Heres where Presidentelect Donald Trump stands on marijuana legalization\nTrump on marijuana legalization']"																												
South Florida ranks No. 1 in the gap between wages and housing.	 Habitat for Humanity of Broward 	2017-03-16	2	"[80565, 92485, 83334]"	3069	"['Its the strongest market in South Florida Pappas said', 'The gap in the Miami metro area stands at 61', 'So even though homes are more expensive they are also more attainable because of higher wages', 'The gap between incomes and home prices makes South Florida the nations eighthworst market for firsttime home buyers a Bloomberg study found', 'And wages have barely budged']"																												
"The GOP’s Obamacare replacement would reduce subsidies that help lower-income people buy health insurance, but also ""expand the entitlement"" by giving subsidies to higher-income people ""that Obamacare never helped."" "	 Ron Johnson 	2017-03-21	2	"[81259, 7818, 7880, 28679, 47758]"	39	" ['Obamacares subsidies were structured to limit how much low and middleincome Americans could be asked to pay for health insurance', 'The effect Johnson noted is to reduce the subsidies going to poorer people while giving some people with higher incomes an entirely new benefit', 'Both Obamacare and the recent Republican replacement proposal use refundable tax credits to help people buy their health insurance', 'Why expand the entitlement', 'Lowerincome people get less he said but were helping higherincome people that Obamacare never helped']"																												
How many federal rulings have NOW found intentional discrimination by #Txlege since 2011? 6.	 Rafael Anchia 	2017-04-20	2	"[60890, 55440, 84563, 79552, 82648]"	11986	"['Republicans have ensured that the dark days of discrimination in Texas continue to loom but the sun will soon shine', 'Racial discrimination need not be the primary purpose as long as it is one purpose', 'Texas is the largest state covered by Section 5 of the Voting Rights Act which requires federal approval of any voting changes in states with a history of discrimination', 'Rick Perry and other Texas Republican leaders who in a cynical attempt to hold on to power engaged in intentional discrimination against Texas Latino and AfricanAmerican voters said Lone Star Project Director Matt Angle', 'The threejudge special panel in Washington said Texas could not prove that plans for the states congressional districts and both houses of the legislature were not drawn without intentional discrimination against the states burgeoning Latino population']"																												
"You know, back when they did NATO there was no such thing as terrorism. "	 Donald Trump 	2017-04-21	0	"[59051, 58243, 59185, 58793, 85659, 59240, 58826, 91439, 74005, 59629]"	1168	"['I was forced out because I was nervous and didnt know what to do or say Montes said in a statement', 'Trumps staff as usual did not respond to our requests for comment', 'AP You did put out though as a candidate you put out a 100day plan', 'And were paying the majority of the costs\n\n–Trump interview with Charlie Sykes March 28\n\nThe other thing thats bad about NATO were paying too much', 'But the company did not credit Trump or his election']"																												
"Tax cuts approved and those proposed in his state budget ""will exceed $8 billion by the time the budget is done."""	 Scott Walker 	2017-05-17	2	"[81253, 81268]"	4484	"['Top GOP lawmakers like budget committee cochairs Rep John Nygren of Marinette and Sen Alberta Darling of River Hills reacted with caution and some skepticism to the proposed tuition cut', 'From 2013 to 2018 income tax cuts would total 1159 in savings over that span for a family with two workers 85859 a year in income and two children according to the state Department of Revenue', 'During that time the state applied for between 30 million and 137 million annually', 'Walker promises to lower UW tuition touts tax cuts\nBuy Photo Wisconsin Gov', 'The state has invested 18 billion in roads and bridges since Walker took office — about 2 billion more than former Gov']"																												
President Obama became the first president since Carter to leave the White House with a smaller federal prison population than when he took office. 	 Charles Schumer 	2017-05-18	2	"[87955, 29003]"	11036	"['Its important to note that presidents are just one of many factors that can affect the size of the federal prison population', 'To determine changes in the federal prison population under each administration we analyzed BJS data that go back to 1925', 'The decline during Carters tenure was the largest of any president on record both as a percentage and in absolute numbers', 'By contrast the federal prison population increased significantly under every other president since 1981', 'Federal prison population fell during Obamas term\nPresident Barack Obama is on pace to leave the White House with a smaller federal prison population than when he took office – a distinction no president since Jimmy Carter has had according to a Pew Research Center analysis of data from the Bureau of Justice Statistics']"																												
"In May 2017 President Trump launched a monthly ""Big League Box"" subscription for campaign merchandise."	  	2017-05-31	2	"[109794, 120107, 132884, 142209]"	15356	"['Dave Levinthal of the Center for Public Integrity noted that the starting price for a Big League Box is a monthly donation of 69 toward Trumps reelection campaign', 'Donald Trump is selling a subscription box no one asked for\nPresident Donald Trump will reportedly take a page from the subscription box business model with his own monthly box full of stuff people probably dont want', 'Because of your overwhelming support youre on our list for the FIRST ROUND of Big League Boxes\n\nThe letter goes on to explain what a Big League Box is describing the subscription service as a handpicked bundle of exclusive and vintage OFFICIAL Donald J Trump merchandise delivered to your door every month as a recurring donor\n\nhttpstwittercombetsykleinstatus869268254744858624 The Trump campaign is taking the birchbox subscription approach introducing the big league box pictwittercom41zUCxAlYA — Betsy Klein betsyklein May 29 2017\n\nPublic Integrity political reporter Dave Levinthal corroborated with images of his own\n\nRELATED Melania Trump Wears a 51500 Dolce  Gabbana Coat in Italy\n\nNo word on when the Big League Box is expected to be made available to the general public or why now seemed like the right time to launch the service', 'The 45th US presidents camp has begun the early rollout of Big League Boxes a subscription box that delivers TrumpPence campaign merchandise to your door at the cost of 69 per month', 'The Trump campaign is taking the birchbox subscription approach introducing the big league box pictwittercom41zUCxAlYA — Betsy Klein betsyklein May 29 2017\n\nThe takeaway Trump really wants everyone to know that hes been saying big league and not bigly']"																												
the number one forex earner in Kenya today is remittances from the diaspora 	 Muthiora Eliud Kariara 	2017-07-21	2	"[163002, 115978, 144442, 115448, 163003, 130052, 130204]"	16518	"['The Central Bank of Kenya conducts a survey on remittance inflows every month through formal channels that include commercial banks and other authorised international remittances service providers in Kenya', 'Equity Bank said it had increased its commissions from diaspora remittances by 27 per cent to Sh847 million in the six months to June', 'Remittances according to the banks presentation will rise to just under 15 billion this year with tea registering less forex earnings than last year', 'Diaspora Remittances\n\nA remittance is money sent by a person in a foreign land to his or her home country', 'Diaspora cash to widen gap on tea as top forex earner\nMarkets Diaspora cash to widen gap on tea as top forex earner\n\nCentral Bank of Kenya Governor Patrick Njoroge when he appeared before the National Assembly Finance Committee']"																												
“The payout to Omar Khadr was a choice made by Justin Trudeau.” 	 Andrew Scheer 	2017-07-26	2	"[97078, 97079, 97498, 97553, 100149, 101143]"	5358	"['Trudeau on Khadr Charter protects all Canadians even when it is uncomfortable 021\n\nThe government really had no choice\n\nEugene Meehan is a former executive legal officer to the Supreme Court of Canada and now a lawyer at Supreme Advocacy LLP in Ottawa specializing in Supreme Court matters', 'Omar Khadrs legal odyssey from Guantanamo Bay to apology\nA look at the long legal odyssey of Canadian born Omar Khadr view an interactive version below\n\n1986 Omar Khadr is born in Toronto on Sept 19 but lives with family in Pakistan until 1995', 'If an American court were ever to rely on a finding made by this Court it would be by choice', 'Given those two decisions the government really had no choice', 'Each was asked about Khadrs chances of success how much he might have received and whether Justin Trudeaus government was wise to settle']"																												
Seventy-six percent of the American people support us passing the DREAM Act … with citizenship and legalization as part of it all. … More than 60 percent of Republicans support that.	 Nancy Pelosi 	2017-09-18	2	"[72454, 23426, 88861, 10156, 10154, 10152]"	14385	"['More voters now trust Democrats in Congress to handle immigration 40 percent than the 38 percent who trust Republicans', 'But more voters are either not too confident 29 percent or not confident at all 14 percent Congress will be able to act in the next six months to protect them from deportation', 'With the American public placing a lower priority on legislation like the DREAM Act there may not be much external pressure for Congress to act on it before its session ends', 'But Trump voters support it by eight to one', 'Nancy Pelosi Speaks In Support Of Dream Act To A Friendly Crowd At Sac State\nNancy Pelosi expresses her support for passing the DREAM act at Sacramento State University on Monday Sept 18 2017']"																												
One in 10 babies born in this country is born in Texas.	 Joyce Mauk 	2017-10-03	2	"[84557, 16754, 16678]"	15057	"['Similarly in 2014 the Texas share of total US births was slightly greater than 10 percent 1002', 'On behalf of the PolitiFact Texas factchecking project I seek the latest available data for babies born by state', 'Should I be able to tell from the figures you provided below the latest year TX did NOT account for 1 in 10 USborn babies', 'One in 10 babies born in this country is born in Texas and so it affects us disproportionately if access to health care is compromised for children said Joyce Mauk a Fort Worth physician and president of the Texas Pediatric Society', 'For instance how long has Texas accounted for 1 in 10 USborn babies']"																												
"Hugh Hefner paid $75,000 to be interred next to Marilyn Monroe in a Los Angeles cemetery."	  	2017-10-10	2	"[106738, 109795, 112470, 112903, 124982, 125300, 161468]"	5889	"['Hugh Hefner Funeral Playboy Boss Laid to Rest Next to Marilyn Monroe – Variety\nPlayboy founder Hugh Hefner was laid to rest in a private ceremony at Westwood Village Memorial Park Cemetery in Los Angeles Calif Saturday afternoon', 'He bought it for 75000 in 1992', 'Hugh Hefner will be buried in LA cemetery plot next to Marilyn Monroe', 'Despite that Hefner did purchase the space next to Monroes vault at the Westwood Village Memorial Park the celebrities cemetery in Los Angeles for 75000 in 1992 according to Reuters and the BBC', 'Hefner who died at the age of 91 on Wednesday was interred next to Marilyn Monroe having purchased the space 25 years ago for 75000']"																												
"A pro football fan sat on the United States flag while wearing a shirt that read: ""I stand for the national anthem."" "	  	2017-10-26	2	"[107736, 120324, 126925, 132812, 144338, 153255]"	1780	"['As for protesters Colin Kaepernick became the first player to protest when he sat for the anthem during a preseason game in August 2016', 'Trump mustve forgotten for a second that he was in the college football capital of the world because he seemed to lose the crowd for a second after bringing up the fact that the sport of football is being ruined so he went back to his original topic Anthem protesters', 'USATSI\n\nBack in August 2016 Trump said that Kaepernick should find a new country to live in if he didnt want to stand for the national anthem', 'He sat on it for a few minutes before leaving', 'Jets Fan Who Stands For National Anthem Sits On American Flag\nThis man at Sundays PatriotsJets game respects the United States and its national anthem so much that he turned the countrys flag into a picnic blanket']"																												
"Real skeletons were used for a sequence in the horror movie ""Poltergeist."" "	  	2017-10-31	2	"[115236, 123743, 154339]"	10623	"['Three horror films based on this form of lore comprise the Poltergeist trilogy\n\nPoltergeist 1982 Poltergeist II 1986 and Poltergeist III 1988', 'Yes the skeletons were real confirmed POLTERGEISTs assistant prop master Bruce Kasson', 'Reportedly the mechanical clown used in the movie malfunctioned and strangled actor Oliver Robins', 'The Spielbergproduced horror flick spawned two sequels a reboot and countless bad dreams but according to some the use of dozens of real human skeletons as props in the movie bred a deadly curse that continues to this day', 'Reportedly the crew behind the POLTERGEIST sequel used real human remains in their movie too']"																												
A number of Menu pet food products have been recalled due to a possible association with kidney failure-related illnesses and deaths of cats and dogs. 	  	2017-11-06	2	"[113430, 118343, 119394]"	10263	"['All tainted pet food animal and fish feed and vegetable proteins continue to be recalled and destroyed', 'Search Combined List of Recalled Pet Food Products Browse by cat or dog food brand or do a search\n\nWhat Is FDA Doing', 'Del Monte Pet Products are 100 guaranteed and all voluntarily recalled products will be refunded', 'Tainted Animal Feed\nTopics on this Page\n\nIntroduction\n\nOn March 15 2007 FDA learned that certain pet foods were sickening and killing cats and dogs', 'What Pet Foods Have Been Recalled']"																												
Alka-Seltzer dramatically increased its sales by instructing consumers to use two tablets instead of one. 	  	2017-11-06	2	"[114277, 114285, 114363, 114365]"	9525	" ['Back to top\n\nCan I use AlkaSeltzer products if Im pregnant or nursing', 'Back to top\n\nIf I am diabetic can I use AlkaSeltzer', 'Back to top\n\nCan I dissolve AlkaSeltzer tablets in something other than water', 'Back to top\n\nHow long can I use AlkaSeltzer', 'Back to top\n\nWhat temperature of water should I use to dissolve AlkaSeltzer tablets']"																												
